RiskPerformance,ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,percent,DelqEver,DelqLast12M,PercentSatisfactoryTrades,NumTradesWBalance
Bad,77,117,3,55,18,0,0,89,12,7,6,19,1,53,0,3,3,29,65.0,3,4,0,88,0.16,True,False,95.0,16
Good,81,302,2,86,37,0,0,95,59,7,6,41,4,41,0,0,0,1,69.0,3,5,0,50,0.16,True,False,90.0,20
Good,73,361,48,144,18,0,0,89,25,7,6,18,0,39,0,1,1,51,9.0,2,2,1,56,0.16,True,False,100.0,10
Bad,56,266,2,94,29,0,0,100,122,7,7,30,1,17,0,2,2,76,6.0,14,2,7,67,0.16,False,False,97.0,20
Good,80,139,1,40,12,0,0,100,122,7,7,14,4,36,2,5,5,19,97.0,5,2,0,88,0.16,False,False,86.0,12
Good,76,242,5,104,16,1,0,94,55,7,5,24,1,18,35,1,1,54,13.0,4,3,1,78,0.16,True,False,67.0,18
Bad,77,229,3,109,23,0,0,100,122,7,7,23,2,35,0,0,0,38,93.0,4,3,1,58,0.16,False,False,100.0,13
Good,77,368,29,130,16,1,1,71,29,7,3,17,0,18,0,0,0,12,31.0,4,1,0,50,0.16,True,False,94.0,8
Good,61,178,12,91,18,2,1,89,2,5,5,22,0,20,35,0,0,35,20.0,6,3,0,82,0.4901960784313725,True,True,82.0,18
Good,89,400,30,141,15,0,0,100,122,7,7,15,0,27,0,0,0,7,,2,1,0,43,0.16,False,False,100.0,6
Good,77,154,9,63,27,0,0,96,7,6,6,27,1,63,0,2,2,1,80.0,1,5,0,60,0.4901960784313725,True,True,100.0,16
Bad,58,149,4,64,30,0,0,93,34,7,6,30,3,37,0,3,3,90,77.0,7,8,4,83,0.16,True,False,100.0,24
Bad,72,419,1,22,6,0,0,100,122,7,7,12,3,29,9,1,0,37,58.0,3,2,0,71,0.16,False,False,50.0,8
Bad,75,175,2,70,13,1,0,93,51,7,2,15,1,53,0,1,1,57,79.0,1,3,1,57,0.16,True,False,87.0,8
Bad,76,422,5,128,35,2,0,89,9,5,5,37,2,3,0,1,1,4,,4,1,0,20,0.4901960784313725,True,True,95.0,7
Bad,55,186,6,96,42,4,2,84,4,2,5,45,1,11,35,4,4,30,,7,2,0,44,0.4901960784313725,True,True,93.0,19
Good,79,306,2,89,19,0,0,95,15,7,6,21,2,24,1,1,1,12,,5,1,0,60,0.16,True,False,90.0,12
Bad,63,262,18,80,23,0,0,83,1,6,6,23,0,4,35,0,0,15,,9,1,2,83,0.4901960784313725,True,True,100.0,19
Bad,86,438,4,81,12,0,0,92,62,7,6,12,1,42,0,0,0,5,,3,1,0,57,0.16,True,False,100.0,6
Good,72,156,12,48,10,0,0,90,79,7,6,10,0,30,35,2,2,41,65.0,4,1,0,86,0.16,True,False,100.0,8
Bad,74,149,3,36,14,0,0,100,122,7,7,14,4,50,0,1,1,32,25.0,3,5,0,80,0.16,False,False,100.0,11
Bad,61,288,4,100,36,0,0,97,11,6,6,37,5,51,0,3,3,65,76.0,6,11,2,95,0.4901960784313725,True,True,97.0,35
Good,73,311,4,108,19,0,0,95,11,6,6,19,2,42,0,3,3,23,,4,3,1,54,0.4901960784313725,True,True,100.0,10
Good,70,158,7,77,25,0,0,96,21,7,6,39,1,12,35,2,2,15,,8,1,1,67,0.16,True,False,64.0,26
Good,76,368,6,80,31,0,0,100,122,7,7,32,3,16,0,0,0,21,50.0,8,2,2,65,0.16,False,False,97.0,20
Bad,54,126,3,26,9,1,1,90,1,6,6,11,2,36,3,2,2,44,76.0,4,2,1,86,0.4901960784313725,True,True,82.0,9
Good,84,163,4,56,36,0,0,100,122,7,7,36,2,17,12,0,0,14,88.0,3,2,1,46,0.16,False,False,100.0,16
Good,90,197,5,92,13,0,0,100,122,7,7,13,1,46,4,2,2,5,50.0,3,3,0,100,0.16,False,False,100.0,13
Bad,73,18,2,10,1,0,0,100,122,7,7,2,1,50,0,6,6,12,,1,1,0,100,0.16,False,False,50.0,2
Good,91,401,58,152,9,0,0,100,122,7,7,9,0,44,0,0,0,3,,1,2,0,25,0.16,False,False,100.0,2
Good,86,206,18,100,18,0,0,100,122,7,7,24,0,38,35,2,2,0,,0,1,0,50,0.16,False,False,75.0,12
Bad,71,86,3,31,22,0,0,100,122,7,7,22,8,45,0,3,2,64,91.0,3,6,1,75,0.16,False,False,100.0,16
Bad,68,91,4,25,18,0,0,100,122,7,7,21,10,19,0,4,4,14,52.0,4,3,1,44,0.16,False,False,86.0,9
Bad,60,78,8,29,14,1,1,67,3,2,2,15,3,53,35,1,1,1,76.0,2,3,1,63,0.4901960784313725,True,True,93.0,9
Bad,62,113,30,70,10,3,2,71,19,7,4,15,0,93,0,3,3,0,,0,1,0,50,0.16,True,False,67.0,7
Bad,55,378,15,103,22,2,2,75,1,2,2,26,0,29,35,3,2,40,73.0,5,3,1,67,0.4901960784313725,True,True,85.0,17
Bad,64,180,2,83,33,2,1,78,11,6,5,36,2,25,35,0,0,19,56.0,4,3,1,64,0.4901960784313725,True,True,92.0,23
Good,57,128,4,61,29,3,2,78,1,2,2,32,4,22,0,0,0,17,76.0,8,5,0,65,0.4901960784313725,True,True,91.0,20
Good,63,117,1,54,35,1,0,87,22,7,5,39,3,59,0,3,3,33,48.0,3,5,3,62,0.16,True,False,90.0,24
Good,86,159,4,69,39,0,0,100,122,7,7,42,2,49,35,0,0,1,76.0,4,3,0,54,0.16,False,False,93.0,22
Bad,65,148,1,65,16,0,0,100,122,7,7,17,1,29,4,1,1,79,69.0,7,5,6,92,0.16,False,False,94.0,15
Bad,73,74,27,48,3,0,0,100,122,7,7,3,0,100,0,2,2,28,98.0,3,1,1,100,0.16,False,False,100.0,3
Bad,58,246,17,128,8,2,2,78,10,6,4,9,0,22,0,0,0,74,,4,1,2,83,0.4901960784313725,True,True,89.0,7
Bad,58,39,4,22,12,0,0,83,6,6,6,12,3,8,0,3,3,45,100.0,6,1,1,88,0.4901960784313725,True,True,100.0,10
Good,77,287,3,109,10,2,2,83,32,7,3,12,3,17,0,2,2,33,,2,1,1,43,0.16,True,False,83.0,5
Bad,63,208,3,42,8,0,0,100,122,7,7,8,3,88,0,3,2,165,92.0,1,4,1,100,0.16,False,False,100.0,8
Good,63,408,11,95,26,1,0,86,56,7,5,29,1,66,0,0,0,99,46.0,3,4,2,78,0.16,True,False,90.0,22
